▲ Next.js 16.2.10 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.117.1:3000
- Environments: .env
✓ Ready in 406ms

 GET /api/health 200 in 121ms (next.js: 106ms, application-code: 15ms)
 GET /eat-what 200 in 107ms (next.js: 2ms, application-code: 105ms)
 POST /api/meal-recommendations/menu 200 in 37.6s (next.js: 1882µs, application-code: 37.6s)
 GET /eat-what 200 in 28ms (next.js: 3ms, application-code: 26ms)
 GET /eat-what 200 in 24ms (next.js: 3ms, application-code: 22ms)
 POST /api/meal-recommendations/menu 200 in 29.3s (next.js: 2ms, application-code: 29.3s)
 GET /eat-what 200 in 78ms (next.js: 55ms, application-code: 24ms)
 POST /api/meal-recommendations/menu 200 in 31.9s (next.js: 63ms, application-code: 31.8s)
 POST /api/meal-recommendations/menu 504 in 45s (next.js: 2ms, application-code: 45s)
 POST /api/meal-recommendations/menu 200 in 27.6s (next.js: 1750µs, application-code: 27.6s)
 GET /eat-what 200 in 82ms (next.js: 62ms, application-code: 20ms)
 GET /eat-what 200 in 77ms (next.js: 62ms, application-code: 15ms)
 POST /api/meal-recommendations/menu 200 in 32.4s (next.js: 65ms, application-code: 32.4s)
 GET /eat-what 200 in 120ms (next.js: 3ms, application-code: 117ms)
 POST /api/meal-recommendations/menu 200 in 36.2s (next.js: 2ms, application-code: 36.2s)
 GET / 200 in 67ms (next.js: 29ms, application-code: 38ms)
 GET /transactions 200 in 42ms (next.js: 29ms, application-code: 13ms)
 GET /api/transactions?period=2026-07 200 in 29ms (next.js: 22ms, application-code: 7ms)
 GET /api/transactions?period=2026-07 200 in 8ms (next.js: 1870µs, application-code: 6ms)
 POST /api/transactions 201 in 239ms (next.js: 2ms, application-code: 237ms)
 GET /api/transactions?period=2026-07 200 in 12ms (next.js: 6ms, application-code: 6ms)
 GET / 200 in 24ms (next.js: 2ms, application-code: 22ms)
 GET /eat-what 200 in 14ms (next.js: 2ms, application-code: 12ms)
 POST /api/meal-recommendations/menu 200 in 30.9s (next.js: 2ms, application-code: 30.9s)
 POST /api/meal-recommendations/confirm 201 in 161ms (next.js: 142ms, application-code: 19ms)
 GET / 200 in 23ms (next.js: 3ms, application-code: 21ms)
 GET /buy-or-not 200 in 368ms (next.js: 353ms, application-code: 15ms)
 POST /api/purchase-decisions/snack 200 in 3.4s (next.js: 99ms, application-code: 3.3s)
 POST /api/transactions 201 in 140ms (next.js: 1555µs, application-code: 139ms)
✓ Compiled in 70ms
 GET /buy-or-not 200 in 60ms (next.js: 38ms, application-code: 21ms)
 GET /buy-or-not 200 in 99ms (next.js: 3ms, application-code: 96ms)
 GET / 200 in 66ms (next.js: 27ms, application-code: 39ms)
 GET /eat-what 200 in 22ms (next.js: 9ms, application-code: 13ms)
 GET / 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET / 200 in 116ms (next.js: 47ms, application-code: 69ms)
 GET / 200 in 54ms (next.js: 2ms, application-code: 52ms)
 GET /eat-what 200 in 20ms (next.js: 6ms, application-code: 15ms)
 GET /eat-what 200 in 107ms (next.js: 49ms, application-code: 58ms)
 GET /eat-what 200 in 44ms (next.js: 1862µs, application-code: 43ms)
 GET /eat-what 200 in 32ms (next.js: 1994µs, application-code: 30ms)
 GET /eat-what 200 in 34ms (next.js: 16ms, application-code: 18ms)
 GET /eat-what 200 in 131ms (next.js: 52ms, application-code: 79ms)
 GET /eat-what 200 in 111ms (next.js: 1994µs, application-code: 109ms)
 GET /eat-what 200 in 108ms (next.js: 2ms, application-code: 106ms)
 GET /eat-what 200 in 108ms (next.js: 38ms, application-code: 70ms)
 GET /eat-what 200 in 109ms (next.js: 27ms, application-code: 82ms)
 GET /eat-what 200 in 110ms (next.js: 13ms, application-code: 96ms)
 GET /eat-what 200 in 82ms (next.js: 8ms, application-code: 74ms)
 GET /eat-what 200 in 77ms (next.js: 1843µs, application-code: 75ms)
 GET /eat-what 200 in 64ms (next.js: 2ms, application-code: 62ms)
 GET /eat-what 200 in 64ms (next.js: 13ms, application-code: 50ms)
 GET /eat-what 200 in 52ms (next.js: 24ms, application-code: 28ms)
 GET /eat-what 200 in 53ms (next.js: 13ms, application-code: 40ms)
 GET /eat-what 200 in 79ms (next.js: 1873µs, application-code: 77ms)
 GET /eat-what 200 in 82ms (next.js: 4ms, application-code: 78ms)
 GET /eat-what 200 in 68ms (next.js: 1966µs, application-code: 66ms)
 GET /eat-what 200 in 69ms (next.js: 13ms, application-code: 56ms)
 GET /eat-what 200 in 58ms (next.js: 14ms, application-code: 45ms)
 GET /eat-what 200 in 58ms (next.js: 25ms, application-code: 34ms)
 GET /eat-what 200 in 86ms (next.js: 1904µs, application-code: 84ms)
 GET /eat-what 200 in 83ms (next.js: 4ms, application-code: 79ms)
 GET /eat-what 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET /eat-what 200 in 68ms (next.js: 14ms, application-code: 54ms)
 GET /eat-what 200 in 80ms (next.js: 38ms, application-code: 42ms)
 GET /eat-what 200 in 81ms (next.js: 27ms, application-code: 54ms)
 GET /eat-what 200 in 71ms (next.js: 1781µs, application-code: 69ms)
 GET /eat-what 200 in 84ms (next.js: 3ms, application-code: 81ms)
 GET /eat-what 200 in 71ms (next.js: 2ms, application-code: 68ms)
 GET /eat-what 200 in 71ms (next.js: 14ms, application-code: 57ms)
 GET /eat-what 200 in 87ms (next.js: 15ms, application-code: 72ms)
 GET /eat-what 200 in 75ms (next.js: 15ms, application-code: 60ms)
 GET /eat-what 200 in 75ms (next.js: 1811µs, application-code: 74ms)
 GET /eat-what 200 in 97ms (next.js: 3ms, application-code: 94ms)
 GET /eat-what 200 in 68ms (next.js: 14ms, application-code: 54ms)
 GET /eat-what 200 in 70ms (next.js: 3ms, application-code: 67ms)
 GET /eat-what 200 in 60ms (next.js: 3ms, application-code: 57ms)
 GET /eat-what 200 in 61ms (next.js: 14ms, application-code: 47ms)
 GET /eat-what 200 in 61ms (next.js: 2ms, application-code: 59ms)
 GET /eat-what 200 in 85ms (next.js: 4ms, application-code: 80ms)
 GET /eat-what 200 in 69ms (next.js: 3ms, application-code: 66ms)
 GET /eat-what 200 in 69ms (next.js: 14ms, application-code: 55ms)
 GET /eat-what 200 in 56ms (next.js: 3ms, application-code: 54ms)
 GET /eat-what 200 in 56ms (next.js: 14ms, application-code: 42ms)
 GET /eat-what 200 in 31ms (next.js: 1824µs, application-code: 29ms)
 GET /eat-what 200 in 16ms (next.js: 2ms, application-code: 13ms)
✓ Compiled in 123ms
 GET /eat-what 200 in 72ms (next.js: 27ms, application-code: 44ms)
 GET /eat-what 200 in 30ms (next.js: 2ms, application-code: 27ms)
✓ Compiled in 70ms
 GET /eat-what 200 in 62ms (next.js: 24ms, application-code: 38ms)
✓ Compiled in 75ms
 GET /eat-what 200 in 58ms (next.js: 32ms, application-code: 25ms)
 POST /api/meal-recommendations/chat 400 in 193ms (next.js: 183ms, application-code: 10ms)
 GET /api/health 200 in 48ms (next.js: 43ms, application-code: 4ms)
 POST /api/meal-recommendations/chat 200 in 1842ms (next.js: 2ms, application-code: 1840ms)
 GET /eat-what 200 in 131ms (next.js: 108ms, application-code: 23ms)
 GET /eat-what 200 in 107ms (next.js: 3ms, application-code: 104ms)
 POST /api/meal-recommendations/direct 200 in 2.4s (next.js: 77ms, application-code: 2.3s)
 POST /api/meal-recommendations/chat 200 in 2.4s (next.js: 43ms, application-code: 2.4s)
 POST /api/meal-recommendations/direct 200 in 2.4s (next.js: 2ms, application-code: 2.4s)
 GET /eat-what 200 in 172ms (next.js: 47ms, application-code: 124ms)
 GET /eat-what 200 in 108ms (next.js: 3ms, application-code: 105ms)
 GET /eat-what 200 in 106ms (next.js: 29ms, application-code: 77ms)
 GET /eat-what 200 in 108ms (next.js: 10ms, application-code: 98ms)
 GET /eat-what 200 in 129ms (next.js: 58ms, application-code: 70ms)
 GET /eat-what 200 in 131ms (next.js: 45ms, application-code: 86ms)
 GET /eat-what 200 in 117ms (next.js: 4ms, application-code: 113ms)
 GET /eat-what 200 in 98ms (next.js: 5ms, application-code: 92ms)
 GET /eat-what 200 in 87ms (next.js: 3ms, application-code: 84ms)
 GET /eat-what 200 in 87ms (next.js: 34ms, application-code: 54ms)
 GET /eat-what 200 in 109ms (next.js: 19ms, application-code: 90ms)
 GET /eat-what 200 in 93ms (next.js: 34ms, application-code: 59ms)
 GET /eat-what 200 in 114ms (next.js: 5ms, application-code: 109ms)
 GET /eat-what 200 in 98ms (next.js: 5ms, application-code: 93ms)
 GET /eat-what 200 in 94ms (next.js: 3ms, application-code: 91ms)
 GET /eat-what 200 in 114ms (next.js: 37ms, application-code: 77ms)
 GET /eat-what 200 in 116ms (next.js: 20ms, application-code: 96ms)
 GET /eat-what 200 in 101ms (next.js: 37ms, application-code: 63ms)
 GET /eat-what 200 in 131ms (next.js: 3ms, application-code: 128ms)
 GET /eat-what 200 in 113ms (next.js: 5ms, application-code: 108ms)
 GET /eat-what 200 in 109ms (next.js: 3ms, application-code: 106ms)
 GET /eat-what 200 in 122ms (next.js: 21ms, application-code: 101ms)
 GET /eat-what 200 in 108ms (next.js: 27ms, application-code: 81ms)
 GET /eat-what 200 in 109ms (next.js: 45ms, application-code: 63ms)
 GET /eat-what 200 in 123ms (next.js: 3ms, application-code: 120ms)
 GET /eat-what 200 in 105ms (next.js: 4ms, application-code: 101ms)
 GET /eat-what 200 in 104ms (next.js: 4ms, application-code: 100ms)
 GET /eat-what 200 in 129ms (next.js: 23ms, application-code: 106ms)
 GET /eat-what 200 in 112ms (next.js: 41ms, application-code: 71ms)
 GET /eat-what 200 in 113ms (next.js: 23ms, application-code: 91ms)
 GET /eat-what 200 in 145ms (next.js: 3ms, application-code: 141ms)
 GET /eat-what 200 in 145ms (next.js: 22ms, application-code: 123ms)
 GET /eat-what 200 in 112ms (next.js: 4ms, application-code: 107ms)
 GET /eat-what 200 in 111ms (next.js: 45ms, application-code: 67ms)
 GET /eat-what 200 in 67ms (next.js: 4ms, application-code: 63ms)
 GET /eat-what 200 in 68ms (next.js: 18ms, application-code: 50ms)
 GET /eat-what 200 in 115ms (next.js: 3ms, application-code: 113ms)
 GET /eat-what 200 in 116ms (next.js: 19ms, application-code: 98ms)
 GET /eat-what 200 in 108ms (next.js: 4ms, application-code: 103ms)
 GET /eat-what 200 in 123ms (next.js: 23ms, application-code: 99ms)
 GET /eat-what 200 in 108ms (next.js: 39ms, application-code: 69ms)
 GET /eat-what 200 in 110ms (next.js: 19ms, application-code: 91ms)
 GET /eat-what 200 in 85ms (next.js: 3ms, application-code: 82ms)
 GET /eat-what 200 in 86ms (next.js: 25ms, application-code: 61ms)
 GET /eat-what 200 in 41ms (next.js: 2ms, application-code: 39ms)
 GET /eat-what 200 in 27ms (next.js: 4ms, application-code: 23ms)
✓ Compiled in 124ms
 GET /eat-what 200 in 87ms (next.js: 33ms, application-code: 55ms)
 GET /eat-what 200 in 33ms (next.js: 3ms, application-code: 31ms)
 GET /eat-what 200 in 45ms (next.js: 27ms, application-code: 18ms)
✓ Compiled in 74ms
 POST /api/meal-recommendations/assess 200 in 2.9s (next.js: 168ms, application-code: 2.7s)
 GET /eat-what 200 in 111ms (next.js: 2ms, application-code: 109ms)
 POST /api/meal-recommendations/direct 200 in 38ms (next.js: 23ms, application-code: 15ms)
 POST /api/meal-recommendations/chat 200 in 3.8s (next.js: 17ms, application-code: 3.7s)
 POST /api/meal-recommendations/chat 200 in 3.0s (next.js: 2ms, application-code: 3.0s)
 POST /api/meal-recommendations/chat 200 in 3.2s (next.js: 2ms, application-code: 3.2s)
 POST /api/meal-recommendations/direct 200 in 2.3s (next.js: 2ms, application-code: 2.3s)
 GET /eat-what 200 in 101ms (next.js: 33ms, application-code: 67ms)
 GET /eat-what 200 in 46ms (next.js: 2ms, application-code: 44ms)
 GET /eat-what 200 in 17ms (next.js: 2ms, application-code: 15ms)
✓ Compiled in 80ms
 GET /eat-what 200 in 49ms (next.js: 29ms, application-code: 20ms)
 GET /eat-what 200 in 126ms (next.js: 103ms, application-code: 22ms)
 POST /api/meal-recommendations/chat 200 in 2.3s (next.js: 49ms, application-code: 2.2s)
 POST /api/meal-recommendations/assess 200 in 2.4s (next.js: 72ms, application-code: 2.3s)
 POST /api/meal-recommendations/chat 200 in 2.5s (next.js: 2ms, application-code: 2.5s)
 GET /eat-what 200 in 96ms (next.js: 78ms, application-code: 18ms)
 POST /api/meal-recommendations/chat 200 in 3.0s (next.js: 50ms, application-code: 2.9s)
 GET /eat-what 200 in 98ms (next.js: 2ms, application-code: 96ms)
 POST /api/meal-recommendations/chat 200 in 3.2s (next.js: 2ms, application-code: 3.2s)
 POST /api/meal-recommendations/assess 200 in 2.6s (next.js: 23ms, application-code: 2.5s)
 POST /api/meal-recommendations/chat 200 in 1798ms (next.js: 2ms, application-code: 1795ms)
 POST /api/meal-recommendations/direct 200 in 2.1s (next.js: 25ms, application-code: 2.1s)
 GET /eat-what 200 in 25ms (next.js: 2ms, application-code: 23ms)
 POST /api/meal-recommendations/chat 200 in 2.3s (next.js: 1604µs, application-code: 2.3s)
 POST /api/meal-recommendations/direct 200 in 1823ms (next.js: 1661µs, application-code: 1822ms)
✓ Compiled in 101ms
 GET /eat-what 200 in 169ms (next.js: 46ms, application-code: 123ms)
 GET /eat-what 200 in 100ms (next.js: 3ms, application-code: 98ms)
 GET /eat-what 200 in 64ms (next.js: 45ms, application-code: 19ms)
 GET /eat-what 200 in 65ms (next.js: 30ms, application-code: 35ms)
 GET /eat-what 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /eat-what 200 in 66ms (next.js: 17ms, application-code: 50ms)
 GET /eat-what 200 in 134ms (next.js: 103ms, application-code: 31ms)
✓ Compiled in 100ms
 GET /eat-what 200 in 92ms (next.js: 54ms, application-code: 38ms)
✓ Compiled in 86ms
 GET /eat-what 200 in 176ms (next.js: 119ms, application-code: 57ms)
 GET /eat-what 200 in 27ms (next.js: 2ms, application-code: 25ms)
 GET /eat-what 200 in 129ms (next.js: 101ms, application-code: 28ms)
 GET /eat-what 200 in 132ms (next.js: 100ms, application-code: 31ms)
✓ Compiled in 98ms
 GET /eat-what 200 in 67ms (next.js: 43ms, application-code: 24ms)
 GET /eat-what 200 in 126ms (next.js: 100ms, application-code: 26ms)
 POST /api/meal-recommendations/direct 200 in 1926ms (next.js: 63ms, application-code: 1863ms)
 GET / 200 in 71ms (next.js: 32ms, application-code: 38ms)
✓ Compiled in 92ms
 GET / 200 in 263ms (next.js: 80ms, application-code: 183ms)
 GET / 200 in 129ms (next.js: 50ms, application-code: 79ms)
 GET / 200 in 43ms (next.js: 2ms, application-code: 41ms)
 GET / 200 in 43ms (next.js: 19ms, application-code: 24ms)
 GET / 200 in 224ms (next.js: 81ms, application-code: 143ms)
 GET / 200 in 111ms (next.js: 1692µs, application-code: 109ms)
 GET / 200 in 104ms (next.js: 2ms, application-code: 101ms)
 GET / 200 in 104ms (next.js: 37ms, application-code: 67ms)
 GET / 200 in 105ms (next.js: 19ms, application-code: 87ms)
 GET / 200 in 106ms (next.js: 54ms, application-code: 52ms)
 GET / 200 in 122ms (next.js: 3ms, application-code: 119ms)
 GET / 200 in 120ms (next.js: 5ms, application-code: 114ms)
 GET / 200 in 98ms (next.js: 38ms, application-code: 60ms)
 GET / 200 in 100ms (next.js: 19ms, application-code: 81ms)
 GET / 200 in 102ms (next.js: 2ms, application-code: 99ms)
 GET / 200 in 102ms (next.js: 56ms, application-code: 46ms)
 GET / 200 in 124ms (next.js: 1793µs, application-code: 122ms)
 GET / 200 in 126ms (next.js: 3ms, application-code: 123ms)
 GET / 200 in 108ms (next.js: 3ms, application-code: 105ms)
 GET / 200 in 109ms (next.js: 20ms, application-code: 89ms)
 GET / 200 in 109ms (next.js: 56ms, application-code: 53ms)
 GET / 200 in 111ms (next.js: 38ms, application-code: 73ms)
 GET / 200 in 128ms (next.js: 1942µs, application-code: 126ms)
 GET / 200 in 107ms (next.js: 4ms, application-code: 103ms)
 GET / 200 in 105ms (next.js: 21ms, application-code: 84ms)
 GET / 200 in 105ms (next.js: 38ms, application-code: 67ms)
 GET / 200 in 107ms (next.js: 3ms, application-code: 105ms)
 GET / 200 in 70ms (next.js: 6ms, application-code: 64ms)
 GET / 200 in 132ms (next.js: 3ms, application-code: 129ms)
 GET / 200 in 133ms (next.js: 4ms, application-code: 128ms)
 GET / 200 in 110ms (next.js: 3ms, application-code: 107ms)
 GET / 200 in 110ms (next.js: 22ms, application-code: 88ms)
 GET / 200 in 111ms (next.js: 65ms, application-code: 46ms)
 GET / 200 in 113ms (next.js: 41ms, application-code: 72ms)
 GET / 200 in 128ms (next.js: 1870µs, application-code: 126ms)
 GET / 200 in 124ms (next.js: 3ms, application-code: 121ms)
 GET / 200 in 124ms (next.js: 21ms, application-code: 103ms)
 GET / 200 in 106ms (next.js: 21ms, application-code: 85ms)
 GET / 200 in 108ms (next.js: 44ms, application-code: 63ms)
 GET / 200 in 90ms (next.js: 45ms, application-code: 44ms)
 GET / 200 in 123ms (next.js: 1823µs, application-code: 121ms)
 GET / 200 in 123ms (next.js: 20ms, application-code: 102ms)
 GET / 200 in 126ms (next.js: 4ms, application-code: 122ms)
 GET / 200 in 89ms (next.js: 4ms, application-code: 85ms)
 GET / 200 in 89ms (next.js: 22ms, application-code: 67ms)
 GET / 200 in 90ms (next.js: 41ms, application-code: 49ms)
 GET / 200 in 132ms (next.js: 2ms, application-code: 130ms)
 GET / 200 in 108ms (next.js: 3ms, application-code: 105ms)
 GET / 200 in 108ms (next.js: 29ms, application-code: 79ms)
 GET / 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET / 200 in 63ms (next.js: 21ms, application-code: 42ms)
 GET / 200 in 63ms (next.js: 38ms, application-code: 24ms)
 GET / 200 in 210ms (next.js: 75ms, application-code: 135ms)
 GET / 200 in 96ms (next.js: 1798µs, application-code: 94ms)
 GET / 200 in 97ms (next.js: 2ms, application-code: 94ms)
 GET / 200 in 97ms (next.js: 37ms, application-code: 60ms)
 GET / 200 in 98ms (next.js: 20ms, application-code: 78ms)
 GET / 200 in 115ms (next.js: 54ms, application-code: 61ms)
 GET / 200 in 131ms (next.js: 3ms, application-code: 129ms)
 GET / 200 in 113ms (next.js: 4ms, application-code: 109ms)
 GET / 200 in 112ms (next.js: 21ms, application-code: 91ms)
 GET / 200 in 131ms (next.js: 43ms, application-code: 88ms)
 GET / 200 in 132ms (next.js: 2ms, application-code: 130ms)
 GET / 200 in 133ms (next.js: 61ms, application-code: 72ms)
 GET / 200 in 121ms (next.js: 2ms, application-code: 118ms)
 GET / 200 in 103ms (next.js: 3ms, application-code: 100ms)
 GET / 200 in 100ms (next.js: 1841µs, application-code: 98ms)
 GET / 200 in 101ms (next.js: 2ms, application-code: 98ms)
 GET / 200 in 101ms (next.js: 20ms, application-code: 81ms)
 GET / 200 in 108ms (next.js: 38ms, application-code: 71ms)
 GET / 200 in 128ms (next.js: 3ms, application-code: 125ms)
 GET / 200 in 109ms (next.js: 3ms, application-code: 106ms)
 GET / 200 in 100ms (next.js: 2ms, application-code: 97ms)
 GET / 200 in 120ms (next.js: 22ms, application-code: 98ms)
 GET / 200 in 102ms (next.js: 20ms, application-code: 82ms)
 GET / 200 in 103ms (next.js: 38ms, application-code: 65ms)
 GET / 200 in 131ms (next.js: 3ms, application-code: 128ms)
 GET / 200 in 113ms (next.js: 3ms, application-code: 110ms)
 GET / 200 in 132ms (next.js: 3ms, application-code: 130ms)
 GET / 200 in 133ms (next.js: 20ms, application-code: 112ms)
 GET / 200 in 115ms (next.js: 20ms, application-code: 95ms)
 GET / 200 in 99ms (next.js: 20ms, application-code: 79ms)
 GET / 200 in 125ms (next.js: 3ms, application-code: 122ms)
 GET / 200 in 103ms (next.js: 3ms, application-code: 100ms)
 GET / 200 in 117ms (next.js: 3ms, application-code: 114ms)
 GET / 200 in 118ms (next.js: 20ms, application-code: 98ms)
 GET / 200 in 118ms (next.js: 37ms, application-code: 81ms)
 GET / 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET / 200 in 133ms (next.js: 3ms, application-code: 130ms)
 GET / 200 in 134ms (next.js: 1912µs, application-code: 132ms)
 GET / 200 in 130ms (next.js: 2ms, application-code: 128ms)
 GET / 200 in 131ms (next.js: 39ms, application-code: 91ms)
 GET / 200 in 132ms (next.js: 20ms, application-code: 112ms)
 GET / 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET / 200 in 120ms (next.js: 1798µs, application-code: 118ms)
 GET / 200 in 101ms (next.js: 2ms, application-code: 99ms)
 GET / 200 in 99ms (next.js: 3ms, application-code: 96ms)
 GET / 200 in 118ms (next.js: 20ms, application-code: 97ms)
 GET / 200 in 119ms (next.js: 38ms, application-code: 81ms)
 GET / 200 in 70ms (next.js: 1865µs, application-code: 69ms)
 GET / 200 in 51ms (next.js: 2ms, application-code: 48ms)
 GET / 200 in 32ms (next.js: 3ms, application-code: 29ms)
✓ Compiled in 76ms
✓ Compiled in 70ms
 GET / 200 in 134ms (next.js: 57ms, application-code: 77ms)
 GET / 200 in 38ms (next.js: 1897µs, application-code: 36ms)
 GET /api/bill-analysis 200 in 12.7s (next.js: 137ms, application-code: 12.6s)
 GET / 200 in 150ms (next.js: 112ms, application-code: 37ms)
 GET /bill-analysis 200 in 344ms (next.js: 329ms, application-code: 15ms)
 GET /api/bill-analysis 200 in 10.4s (next.js: 75ms, application-code: 10.3s)
 GET /api/bill-analysis 200 in 11.6s (next.js: 59ms, application-code: 11.5s)
 GET /bill-analysis 200 in 93ms (next.js: 73ms, application-code: 21ms)
 GET /api/bill-analysis 200 in 9.2s (next.js: 39ms, application-code: 9.1s)
 GET / 200 in 70ms (next.js: 31ms, application-code: 39ms)
 GET /bill-analysis 200 in 14ms (next.js: 2ms, application-code: 11ms)
 GET /api/bill-analysis 200 in 9.7s (next.js: 1952µs, application-code: 9.7s)
 GET /api/bill-analysis 200 in 10.3s (next.js: 1467µs, application-code: 10.3s)
 GET / 200 in 22ms (next.js: 2ms, application-code: 20ms)
 GET /buy-or-not 200 in 25ms (next.js: 11ms, application-code: 13ms)
 GET / 200 in 25ms (next.js: 2ms, application-code: 23ms)
 GET /eat-what 200 in 26ms (next.js: 13ms, application-code: 13ms)
 GET / 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET /buy-or-not 200 in 13ms (next.js: 2ms, application-code: 10ms)
 GET / 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET /eat-what 200 in 13ms (next.js: 2ms, application-code: 11ms)
 GET / 200 in 23ms (next.js: 2ms, application-code: 21ms)
 GET /buy-or-not 200 in 12ms (next.js: 2ms, application-code: 10ms)
✓ Compiled in 63ms
 GET /buy-or-not 200 in 194ms (next.js: 73ms, application-code: 121ms)
 GET /buy-or-not 200 in 70ms (next.js: 33ms, application-code: 37ms)
 GET /buy-or-not 200 in 90ms (next.js: 73ms, application-code: 17ms)
 GET /buy-or-not 200 in 119ms (next.js: 55ms, application-code: 64ms)
 GET /buy-or-not 200 in 51ms (next.js: 1851µs, application-code: 49ms)
 GET /buy-or-not 200 in 38ms (next.js: 1866µs, application-code: 36ms)
✓ Compiled in 92ms
 GET /buy-or-not 200 in 79ms (next.js: 42ms, application-code: 37ms)
 POST /api/purchase-decisions/snack 200 in 2.7s (next.js: 51ms, application-code: 2.6s)
 GET /buy-or-not 200 in 88ms (next.js: 2ms, application-code: 86ms)
 POST /api/purchase-decisions/snack 200 in 3.2s (next.js: 5ms, application-code: 3.2s)
 GET / 200 in 91ms (next.js: 33ms, application-code: 59ms)
✓ Compiled in 120ms
 GET / 200 in 352ms (next.js: 102ms, application-code: 250ms)
 GET / 200 in 187ms (next.js: 68ms, application-code: 119ms)
 GET / 200 in 78ms (next.js: 3ms, application-code: 75ms)
 GET / 200 in 79ms (next.js: 50ms, application-code: 28ms)
 GET / 200 in 80ms (next.js: 26ms, application-code: 54ms)
 GET / 200 in 287ms (next.js: 130ms, application-code: 157ms)
 GET / 200 in 173ms (next.js: 2ms, application-code: 170ms)
 GET / 200 in 153ms (next.js: 2ms, application-code: 151ms)
 GET / 200 in 154ms (next.js: 23ms, application-code: 131ms)
 GET / 200 in 176ms (next.js: 45ms, application-code: 131ms)
 GET / 200 in 113ms (next.js: 8ms, application-code: 106ms)
 GET / 200 in 172ms (next.js: 2ms, application-code: 169ms)
 GET / 200 in 140ms (next.js: 4ms, application-code: 136ms)
 GET / 200 in 134ms (next.js: 3ms, application-code: 131ms)
 GET / 200 in 134ms (next.js: 23ms, application-code: 111ms)
 GET / 200 in 94ms (next.js: 3ms, application-code: 91ms)
 GET / 200 in 95ms (next.js: 23ms, application-code: 71ms)
 GET / 200 in 130ms (next.js: 2ms, application-code: 128ms)
 GET / 200 in 112ms (next.js: 3ms, application-code: 109ms)
 GET / 200 in 133ms (next.js: 61ms, application-code: 71ms)
 GET / 200 in 135ms (next.js: 4ms, application-code: 131ms)
 GET / 200 in 136ms (next.js: 22ms, application-code: 114ms)
 GET / 200 in 136ms (next.js: 40ms, application-code: 96ms)
 GET / 200 in 170ms (next.js: 3ms, application-code: 166ms)
 GET / 200 in 147ms (next.js: 2ms, application-code: 145ms)
 GET / 200 in 175ms (next.js: 4ms, application-code: 172ms)
 GET / 200 in 176ms (next.js: 58ms, application-code: 118ms)
 GET / 200 in 177ms (next.js: 31ms, application-code: 146ms)
 GET / 200 in 177ms (next.js: 80ms, application-code: 97ms)
 GET / 200 in 161ms (next.js: 3ms, application-code: 158ms)
 GET / 200 in 134ms (next.js: 2ms, application-code: 131ms)
 GET / 200 in 158ms (next.js: 3ms, application-code: 156ms)
